2383,288.0,,105, , , ,3,洛杉矶,旧金山,(3天)旧金山深度精致游：17里黄金海岸、旧金山市区
2384,358.0,,34, , , ,4,洛杉矶,旧金山,(4天)旧金山深度精致游：渔人码头、17里海湾、卡梅尔小镇、旧金山市区
2385,393.0,,55, , , ,5,洛杉矶,旧金山,(5天)旧金山深度自由团：浪漫17里黄金海岸、迷人蒙特利半岛、最佳旅游城市旧金山
2386,251.0,,130, , , ,3,洛杉矶,洛杉矶,(3天)美西主题乐园游：妙趣横生迪士尼乐园/圣地亚哥、惊险刺激环球影城
2387,388.0,,94, , , ,5,洛杉矶,旧金山,(5天)洛杉矶浪漫品质游：浪漫旧金山市区观光，游乐天堂-迪斯尼乐园/魅力军港圣地亚哥，惊险刺激环球影城
2388,405.0,,36, , , ,6,洛杉矶,洛杉矶,(6天)美西夏季欢乐游：迪士尼乐园/圣地亚哥，环球影城，大峡谷，拉斯维加斯
2389,618.0,,23, , , ,8,洛杉矶,旧金山,(8天)美西夏季家庭欢乐游：旧金山，世界赌城两晚住大道，大峡谷，迪士尼乐园/圣地亚哥，环球影城
2390,719.3,,4, , , ,9,法兰克福,法兰克福,(9天)德国+荷兰+比利时+法国+卢森堡畅享游 • 购物大街、荷兰渔村、小于连撒尿雕像、塞纳河、凡尔赛、吕德斯海姆 （含接送机）
2391,685.1,5.0%,39,Y,Y, ,9,巴黎,巴黎,(9天)法国+瑞士+意大利+梵蒂冈+摩纳哥风情游 • 天鹅广场、时尚之都米兰、罗马斗兽场、许愿池、圣彼得大教堂、乌菲兹美术馆、摩纳哥皇宫、香水制造厂（含接送机）
2392,719.3,,19, , , ,9,法兰克福,法兰克福,(9天)德国+捷克+斯洛伐克+匈牙利+奥地利+德国+瑞士游 • 玩转东欧、布拉格广场、马提亚斯教堂、多瑙河、美泉宫、金色大厅、铁力士雪山、滴滴湖、莱茵河瀑布（含接送机）
2393,719.3,,1, , , ,9,阿姆斯特丹,阿姆斯特丹,(9天)荷兰+比利时+法国+卢森堡+德国经典游 • 阿姆斯特丹皇宫、风车村、撒尿小童于连、红磨坊/丽都、老佛爷百货、法兰克福老歌剧院、罗蒙普来特兹（含接送机）
2394,1135.4,,9, , , ,14,法兰克福,巴黎,(14天)德国+捷克+斯洛伐克+匈牙利+奥地利+瑞士+荷兰+法国全景游 • 渔夫堡、霍夫堡皇宫、金色大厅、莫扎特故居、铁力士雪山、黑森林、荷兰花展、埃菲尔铁塔（含接送机）
2395,636.1,,10, , , ,8,巴黎,阿姆斯特丹,(8天)法国+卢森堡+德国+荷兰浪漫游 • 凡尔赛宫、凯旋门、香榭丽舍大道、卢浮宫、香槟之都汉斯、小镇特里尔、德意志之角哥本伦茨、科隆大教堂、购物大街（含接送机）
2396,719.3,,7, , , ,9,巴黎,巴黎,(9天)法国+卢森堡+德国+荷兰+比利时风情游 • 香槟之都汉斯、宪法广场、马克思故居、罗蒙普来特兹、科隆大教堂、荷兰花展、原子球塔、巴黎市区游览（含接送机）
2397,868.1,2.0%,424,Y,Y, ,11,巴黎,巴黎,(11天)法国+瑞士+意大利+ 梵蒂冈+摩纳哥游 • 地中海深度、巴黎市区游览、米兰大教堂、圣彼得大教堂、许愿池、乌菲兹美术馆、摩纳哥王宫、花宫娜香水工厂（含接送机）
2398,1052.2,,11, , , ,13,巴黎,法兰克福,(13天)法国+卢森堡+德国+捷克+斯洛伐克+匈牙利+奥利地+德国+瑞士全景游 • 巴黎市区游览、吕德斯海姆 、布拉格广场、多瑙河、金色大厅、铁力士山、莱茵河瀑布（含接送机）
2403,52.0,,5, , , ,4,纽约,纽约,《黑道家族》场景游，惊悚犯罪黑手党
2404,49.0,,33, , , ,3.5,纽约,纽约,《绯闻女孩》场景游，纽约曼哈顿街头回味八卦与爱恨情仇
2405,43.0,,11, , , ,2.5,纽约,纽约,纽约电影拍摄地之旅 回味蜘蛛侠我是传奇......
2406,25.0,,20, , , ,2,纽约,纽约,当地演员带你游中央公园影视拍摄地 见证影视的发展
2415,39.0,,220, , , ,2.5,华盛顿,华盛顿,华盛顿随上随下观光巴士票，1-2天任选观光
2417,65.0,,481, , , ,7,华盛顿,华盛顿,华盛顿全方位经典之旅/Washington D.C. in A Day Tour
2418,45.0,,107, , , ,3,华盛顿,华盛顿,夜幕下迷人华盛顿，灯光里非凡视觉景
2429,39.0,,24, , , ,4,迈阿密,迈阿密,性感之都迈阿密魅力之旅/Miami City Tour
2430,42.0,,4, , , ,3,迈阿密,迈阿密,比斯坎湾观景巡航之旅/Biscayne Bay Boat Tour (With Transportation)
2434,48.0,,6, , , ,1,迈阿密,迈阿密,迈阿密水族馆观光票/Miami Seaquarium - Ticket Only
2436,433.5,15.0%,301,Y,Y, ,6,芝加哥,芝加哥,【芝加哥旅游局推荐】(6天)美中东文化休闲之旅：畅游美国中东部七大名城、汽车博物馆、摇滚音乐殿堂
2437,325.0,,107, , , ,7,华盛顿,纽约,(7天)美东豪华特色游：华盛顿、波士顿、耶鲁大学、大瀑布、罗德岛风情
2443,58.0,,378, , , ,5,迈阿密,迈阿密,沼泽荒野自然奥秘汽船探索/Everglades Airboat Adventure Tour
2655,78.0,,261, , , ,6,迈阿密,迈阿密,"草上飞"穿越大沼泽 观景巡航比斯坎湾/Biscayne Bay Boat & Everglades Airboat Adventure Tour
2659,119.0,,74, , , ,12,迈阿密,迈阿密,迈阿密西礁岛浮潜体验：探秘海底世界/Key West with Snorkeling Adventure Tour
2672,119.0,,90, , , ,12,迈阿密,迈阿密,西礁岛水陆观光：玻璃船下五颜六色珊瑚礁、海洋生物齐欢腾
2717,45.0,,71, , , ,1,波士顿,波士顿,波士顿精华一日游：哈佛大学、麻省理工学院、波士顿港、昆西市场、三一教堂
2725,169.0,,60, , , ,3,波士顿,波士顿,(3天)美东超值游：波士顿、康宁玻璃中心、尼亚加拉大瀑布、千岛
2726,217.0,,83, , , ,4,波士顿,波士顿,(4天)美东名城游：波士顿、费城、华盛顿、巴尔的摩、纽约
2728,435.0,,36, , , ,1,檀香山,檀香山,一日游夏威夷环岛游，大岛完美之旅
2730,435.0,,5, , , ,1,檀香山,檀香山,一日游茂宜岛，拉海纳+伊奥山谷+哈雷卡拉，体验山谷之岛
2738,95.0,,2, , , ,1,檀香山,檀香山,一日夏威夷星条旗之旅，畅游珍珠港，亚利桑那号+密苏里号战舰
2739,111.8,,8, , , ,1,檀香山,檀香山,一日游夏威夷波利尼西亚文化中心风情之旅+表演秀
2741,169.2,,3, , , ,1,檀香山,檀香山,一日游波利尼西亚文化中心+VIP卢奥大使晚宴
2742,179.7,,2, , , ,1,檀香山,檀香山,一日游波利尼西亚文化中心+VIP大使自助套餐：肋排/海鲜
2744,115.0,,8, , , ,8,希洛,希洛,半日步行游夏威夷火山国家公园和熔岩探险，希洛出发
2746,115.0,,32, , , ,1,茂宜,茂宜,一日游览壮丽的茂宜岛（哈雷卡拉/伊奥山谷/拉海纳）
2748,159.0,,14, , , ,1,茂宜,茂宜,一日游茂宜岛著名哈纳湾冒险之旅，尽在夏威夷
2749,115.0,,0, , , ,10,可爱岛,可爱岛,半日游威美亚峡谷+羊齿洞穴，美丽迷人的夏威夷可爱岛
2750,72.0,,2, , , ,5,可爱岛,可爱岛,五小时游威美亚峡谷，可爱岛
2764,108.0,,24, , , ,2,纽约、泽西市,纽约,(2天)酷乐山滑雪、Woodbury直销工厂超值购物之旅
2779,54.2,,33, , , ,2,温哥华,温哥华,(2天)温哥华城市观光游：煤气镇、中国城、史丹利公园、水族馆、海滩区、格兰维尔岛
2786,35.0,,231, , , ,1,纽约,纽约,【购物之旅】纽约一日游·伍德伯里奥特莱斯购物中心
2787,45.0,,129, , , ,1,纽约,纽约,【黄金组合】纽约一日游·西点军校+伍德伯里奥特莱斯购物中心
2791,153.8,,4, , , ,1,檀香山,檀香山,二战珍珠港英雄探险之旅
2794,100.4,,17, , , ,7.5,檀香山,檀香山,半日密苏里号的欧胡岛行程，亚利桑那纪念馆和珍珠港
2797,118.4,,9, , , ,8,,,茂宜岛哈雷阿卡拉，伊奥山谷之旅
2798,155.0,,17, , , ,1,茂宜,茂宜,热带风情：茂宜岛小镇哈纳之旅
2800,150.3,,17, , , ,9.5,,,茂宜岛哈雷阿卡拉观日之旅
2801,111.3,,16, , , ,1,可爱岛,可爱岛,可爱岛精彩之旅：威美亚峡谷、瓦伊鲁亚河
2802,82.9,,0, , , ,6,可爱岛,可爱岛,可爱岛威美亚峡谷深度之旅
2803,125.8,,4, , , ,7,可爱岛,可爱岛,可爱岛奇幻之旅：饱览著名电影拍摄场地
2804,119.4,,32, , , ,1,,,大环岛深度之旅
2808,107.4,,23, , , ,1,希洛,希洛,[大岛火山国家公园、岩浆树州立公园奇遇1日游] 探索火山和熔岩的秘密
2811,472.5,,4, , , ,1,檀香山,檀香山,可爱岛奇幻之旅： 威美亚峡谷和威陆亚河流
2821,45.0,,42, , , ,3,迈阿密,迈阿密,迈阿密随上随下观光巴士票，1-2天任选观光
2831,57.0,,12, , , ,1,波士顿,波士顿,波士顿旅游卡/GO Boston Card (35+ Attractions for 1 LOW Price!!)
2833,69.0,,14, , , ,1,檀香山,檀香山,欧胡岛旅游卡/GO Oahu Card (30+ Activities for 1 LOW Price!! Up to 55% Savings!!)
2834,85.0,,46, , , ,1,洛杉矶,洛杉矶,洛杉矶旅游卡/GO Los Angeles Card
2835,75.0,,9, , , ,1,迈阿密,迈阿密,迈阿密旅游卡/GO Miami Card (25 Attractions for 1 LOW Price!!)
2838,89.0,,24, , , ,1,圣地亚哥,圣地亚哥,圣地亚哥旅游卡/GO San Diego Card (40+ Attractions for 1 LOW Price!!)
2839,69.0,,17, , , ,1,旧金山,旧金山,旧金山旅游卡/GO San Francisco Card (25+ Attractions for one LOW Price!!)
2841,79.0,,61, , , ,1,纽约,纽约,纽约旅游卡/New York City Explorer Pass (Choose your activities from over 50+ Attractions)
2846,75.0,,5, , , ,4,纽约,纽约,(4小时)纽约市嘻哈文化巴士之旅
2848,58.0,,7, , , ,3,纽约,纽约,(3小时)纽约市布鲁克林——嘻哈巴士之旅
2850,35.0,,1, , , ,2,纽约,纽约,(2小时)纽约哈林嘻哈文化——街头漫步之旅
2856,175.0,,872, , , ,14,旧金山,旧金山,优胜美地国家公园一日游(In-Depth Yosemite National Park Tour)
2858,55.0,,337, , , ,1,洛杉矶、旧金山,洛杉矶、旧金山,洛杉矶-旧金山直通车单程车票
2859,125.0,,251, , , ,1,旧金山,旧金山,视觉味觉双重盛宴: 自然奇观红木森林+酒香扑鼻葡萄酒之乡(英文团)
2860,169.0,,18, , , ,9,旧金山,旧金山,葡萄酒爱好者的酒乡豪华之旅(1天) - 英文团
2865,169.0,,25, , , ,1,纽约,纽约,悠闲自在纽约长岛度假 风景秀丽萨格港漫步 购物中心欢乐选购
2866,212.5,,162, , , ,2,旧金山,旧金山,(2天)超值冒险之旅：漫游优胜美地、勇闯恶魔岛(英文团)
2869,162.5,,27, , , ,2,旧金山,旧金山,（2天）旧金山体验游：加州酒庄品美酒、红木森林国家公园赏巨杉、恶魔岛探秘寻奇
2884,169.0,,10, , , ,1,洛杉矶,洛杉矶,一日加利福尼亚海滩之旅
2885,169.0,,123, , , ,1,洛杉矶,洛杉矶,圣塔芭芭拉 丹麦城 赫氏古堡一日游
2886,169.0,,19, , , ,1,洛杉矶,洛杉矶,圣地亚哥全景一日游 包含荷亚海湾 科罗纳多岛神奇之旅
2901,39.0,,18, , , ,2,波士顿,波士顿,【超实惠】波士顿随上随下观光巴士自由行两日票•冬季送免费老州议会大厦、波士顿茶党船门票(Boston Trolley)
2909,40.0,,10, , , ,2,圣地亚哥,圣地亚哥,圣地亚哥老城区历史文化游
2919,65.0,,2069, , , ,1,拉斯维加斯,拉斯维加斯,科罗拉多大峡谷国家公园一日游
2946,587.0,,396, , , ,10,洛杉矶、拉斯维加斯,洛杉矶,(10天)美西国家公园超值畅爽游：醉美黄石、鲍威尔湖、光怪陆离布莱斯峡谷、西峡谷玻璃桥、旧金山深度游览、赠送购物折扣大礼包
2947,219.0,,476, , , ,4,洛杉矶,洛杉矶,(4天)途风独家推出：大峡谷、羚羊峡谷、马蹄湾、锡安公园、布莱斯峡谷、拉斯维加斯
2965,186.0,,171, , , ,5,纽约,布法罗/水牛城,(5天)美东超值游：繁华都市纽约、历史名城费城、首都华盛顿、全新世贸中心大楼、七彩瀑布浪漫夜景
2966,209.0,,4629, , , ,6,纽约,纽约、波士顿,(6天)美东名城精华之旅：美东四大名城、尼亚加拉大瀑布、热玻璃表演秀
2968,186.0,,772, , , ,5,纽约、纽瓦克、布鲁克林、爱迪生市,纽约、波士顿,(5天)美东超值自在游：美东四大经典名城、雄浑尼亚加拉大瀑布
2969,216.0,,129, , , ,5,费城,费城,(5天)轻松美东超值游：名城纽约、华盛顿、费城、波士顿+浪漫尼亚加拉+奇妙热玻璃表演
2970,221.0,,407, , , ,5,华盛顿,华盛顿,(5天)美东经济游: 纽约、华盛顿、波士顿、尼亚加拉大瀑布、康宁玻璃中心
2971,206.0,,400, , , ,5,波士顿,波士顿,(5天)美东超值游：纽约地标、自由女神环岛游，华盛顿、费城历史之旅，尼亚加拉瀑布船刺激体验
2978,350.0,,147, , , ,4,奥兰多,奥兰多,(4天)奥兰多趣味自助游：十一大主题乐园任选其二，奇思妙想乐高乐园＜含主题乐园门票＞
2979,463.0,,311, , , ,5,奥兰多,奥兰多,(5天)奥兰多趣味自助游：十一大主题乐园任选其三，童真童趣乐高乐园＜含主题乐园门票＞
2980,590.0,,113, , , ,6,奥兰多,奥兰多,(6天)奥兰多趣味自助游：十一大主题乐园任选其四，创意无限乐高乐园＜含主题乐园门票＞
2981,723.0,,74, , , ,7,奥兰多,奥兰多,(7天)奥兰多趣味自助游：十一大主题乐园任选其五，奇思妙想乐高乐园＜含主题乐园门票＞
2982,858.0,,15, , , ,8,奥兰多,奥兰多,(8天)奥兰多趣味自助游：十一大主题乐园任选其六，童心烂漫乐高乐园＜含主题乐园门票＞
2983,988.0,,45, , , ,9,奥兰多,奥兰多,(9天)奥兰多趣味自助游：十一大主题乐园任选其七，童真童趣乐高乐园＜含主题乐园门票＞
2988,100.0,,17, , , ,1,洛杉矶、旧金山,洛杉矶、旧金山,洛杉矶--旧金山直通车--往返
2991,80.0,,28, , , ,1,洛杉矶,洛杉矶,一日海景火车蟹王餐/龙虾餐圣塔芭芭拉水都游船之旅
2992,383.0,,686, , , ,8,纽约,纽约,(8天)美东名校+购物：美东名城、尼亚加拉大瀑布、罗德岛、第五大道、伍德伯里奥特莱斯购物（深度参团耶鲁大学、西点军校；游览哈佛大学、麻省理工学院）
2993,427.0,,664, , , ,9,纽约,纽约,(9天)美东深度畅爽游：纽约、波士顿、罗德岛、尼亚加拉大瀑布、奥特莱斯购物，一日自选活动
3000,114.0,,4, , , ,1,洛杉矶,洛杉矶,一日卡特琳娜岛玻璃船海底探险之旅
3026,616.0,,61, , , ,9,洛杉矶,洛杉矶,(9天)美西品质游：旧金山，优胜美地，拉斯维加斯，大峡谷+七大精选项目任选其二(品质团)
3035,63.1,,2, , , ,1,旧金山,旧金山,旧金山全球定位向导敞篷Gocar小黄车之旅
3036,62.6,,0, , , ,1,圣地亚哥,圣地亚哥,圣地亚哥全球定位向导敞篷Gocar小黄车之旅
3043,188.0,21.0%,214,Y,Y, ,5,纽约,布法罗/水牛城,（5天）美东休闲深度跟团游：纽约市区游、费城、华盛顿、康宁玻璃中心、尼亚加拉大瀑布
3044,280.0,,2600, , , ,6,纽约,纽约、波士顿,【十年畅销万人参团】6日美东经典：四大名城+大瀑布零距离+两大名校(哈佛麻省)(自由女神游船+帝国大厦观景台门票免费送)四星酒店每天保证出团
3054,108.0,15.0%,437,Y,Y, ,3,纽约、东不伦瑞克,纽约,(3天)美东避暑游：阿卡地亚国家公园深度游、缅因州龙虾/生态游船、缅因海岸植物园、野生动物园、神秘水族馆、波特兰灯塔、女巫婆博物馆
3059,325.0,,382, , , ,7,纽约,纽约、波士顿,<7日>美国东海岸纽约+华盛顿+费城独立公园+哈佛大学+阿米希人村庄+尼亚加拉大瀑布（深度参观普林斯顿大学，国会山庄入内参观）
3061,3045.0,,4, , , ,12,波哥大,库斯科,(12天)哥伦比亚，厄瓜多尔，秘鲁三国休闲之旅
3066,449.0,,226, , , ,7,洛杉矶,洛杉矶,【总统巨石+黄石入住小木屋】(7天)美西总统巨石+国家公园之旅：一晚入住黄石经典原生态小木屋，拱门国家公园、西部牛仔之乡，疯马巨石、大提顿、爱达荷瀑布，丹佛+拉斯维加斯+奥特莱斯购物
3080,1935.0,,25, , , ,7,里约热内卢,布宜诺斯艾利斯,(7天)南美阿根廷，巴西精华之旅
3105,110.0,,77, , , ,5,尼亚加拉瀑布市、尼亚加拉瀑布城,尼亚加拉瀑布市、尼亚加拉瀑布城,皇家加拿大尼亚加拉瀑布激情冒险游
3107,100.0,,320, , , ,5,尼亚加拉瀑布城,尼亚加拉瀑布城,日景美境尼亚加拉大瀑布亲密接触
3108,100.0,,59, , , ,5,尼亚加拉瀑布城,尼亚加拉瀑布城,璀璨美境大瀑布 夜幕彩虹神秘纱
3118,619.0,,73, , , ,4,墨西哥城,墨西哥城,(4天)墨西哥城、普埃布拉跟团游：拉美最大人类历史博物馆、世界文化遗产天使之城、“神之都”特奥蒂瓦坎日月金字塔、入住四星级酒店
3119,1049.0,,169, , , ,7,墨西哥城,坎昆,(7天)墨西哥邂逅玛雅文明跟团游：奇琴伊察羽蛇神故乡、众神之城日月金字塔、天使之城普埃布拉、拉美最大教堂、坎昆浓郁加勒比海风情
3134,711.0,,110, , , ,10,洛杉矶,洛杉矶,(10天)美西品质之旅：不夜城拉斯+世界奇观大峡谷+雾锁金门+三大主题乐园
3135,329.0,,45, , , ,5,拉斯维加斯,洛杉矶,(5天)美西欢乐游：拉斯维加斯，大峡谷+七大精选项目任选其二(品质团)
3136,329.0,,46, , , ,5,洛杉矶,洛杉矶,(5天)拉斯维加斯、洛杉矶休闲游：气势磅礴大峡谷、七大精选项目任选其一
3141,489.0,,104, , , ,7,洛杉矶,洛杉矶,(7天)美西品质开怀游: 情迷拉斯维加斯，壮美大峡谷，七大精选项目任选其三
3143,551.0,,80, , , ,8,洛杉矶,洛杉矶,(8天)美西深度游：洛杉矶、拉斯维加斯、大峡谷、旧金山、丹麦城、赫氏古堡、优胜美地、主题项目任选一
3144,554.0,,25, , , ,8,拉斯维加斯,洛杉矶,(8天)美西深度游：世界赌城拉斯维加斯浪漫之都旧金山世界七大自然景观之一大峡谷或西峡谷迪士尼好莱坞环球影城欢乐之旅
3146,51.0,,1987, , , ,2,纽约、爱迪生市,纽约,(2天)费城、华盛顿深度游：国会山庄入内参观、总统蜡像馆、越战纪念碑、纪念堂、独立宫、自由钟，感受历史人文气息
3148,55.0,,268, , , ,1,波士顿,波士顿,普利茅斯种植园、罗德岛"避暑山庄"休闲一日游
3157,259.0,,176, , , ,4,波士顿,波士顿,(4天)魅力加东畅爽游：加东经典名城、如画千岛湖、雄浑尼亚加拉大瀑布
3159,220.0,,118, , , ,4,波士顿、昆西,波士顿、昆西,(4天)美东精致游：纽约、波士顿、华盛顿、费城(巴尔的摩内港观光)
3160,84.0,,19, , , ,1,拉斯维加斯,拉斯维加斯,拉斯维加斯旅游卡(多个景点超值价格)
3181,230.0,,99, , , ,4,纽约,纽约,(4天)迷你美东省心游：纽约地标、文化名城波士顿、如诗如画千岛湖、气势磅礴尼亚加拉大瀑布
